Actual,Predicted,Decision_Score
0,1,0.3680138588810996
0,0,-1.2432129247937607
0,0,-0.19430157061316528
0,0,-1.205854539036514
0,0,-0.7948775380757046
1,1,1.280736613920917
0,0,-1.5236894426528191
0,0,-1.1192268563255572
0,0,-2.1429471214929503
0,0,-1.2396065250125672
1,1,0.6984831815734359
0,0,-1.4625986215196367
1,1,2.309774785676228
1,1,1.3999520511868793
0,0,-1.1438161180831667
0,0,-0.22244258086851237
0,0,-0.9515276537652143
0,0,-0.6870092460721227
0,0,-0.5574538067730368
0,0,-0.22310910486496066
0,0,-0.4338988785781
0,0,-1.157484375044749
0,0,-1.3911771141178149
1,1,1.2845242959902916
0,0,-0.41054812033135785
0,0,-0.4262915745799639
1,1,1.0124893095297522
0,0,-1.2814068672840637
0,0,-0.23644980503268317
1,1,1.3729034023164834
1,1,0.7242433388655752
0,0,-1.12428626063106
0,1,0.1243845294498796
0,0,-0.23764181411302365
1,1,0.6177086318578282
0,0,-1.1778507489017254
1,1,0.9891392514491844
0,0,-0.9069023494464804
1,1,1.6541966565385524
1,1,0.3262140086131401
1,1,1.1001997500622411
0,1,0.18392229853281716
0,0,-0.37862520479474604
0,0,-0.8208774343298164
0,0,-1.7822145275391252
0,1,0.18994085178795334
1,1,0.7002212278583569
0,0,-0.5319026088160717
0,0,-0.8927027627874473
0,0,-1.0062473554363367
1,1,1.1598371140498227
0,0,-1.3432396184985507
1,1,1.233043941488617
0,1,0.02975634394782936
0,0,-1.1558201362264608
1,1,1.9714964095248568
0,0,-1.2902581534950934
1,1,1.2336515693123595
0,0,-0.11822821785130795
0,1,0.062246114889417864
0,0,-1.3069821969111601
1,1,1.6883884978970658
0,0,-1.4001479895017888
0,0,-1.2744920054923845
0,0,-0.016662399057713453
0,0,-0.6308980140028112
0,0,-0.8611742418566974
1,1,0.2403656364282743
0,0,-0.5751322870247073
0,0,-0.8044054110803338
0,0,-0.9639467124634857
0,0,-1.0374427270541482
0,0,-1.477558619207694
0,1,0.28441467834490985
0,1,0.08032655366539318
0,0,-1.382490286880975
0,0,-1.852975278674095
0,0,-1.5449216356214424
0,0,-2.1299998984423327
0,0,-1.5994103859414641
0,0,-0.3051817443907912
0,0,-1.7266280574933326
1,1,1.2403648628446133
0,1,0.038663998847091735
1,1,0.4228329676793843
0,0,-1.629961742853527
0,0,-1.3072147399820628
0,0,-0.7176144530286855
0,0,-1.2976909552828573
0,0,-0.827980442859852
0,0,-1.4849268646352096
0,0,-1.814299049771474
0,0,-1.1565746774204009
0,0,-2.126707667441779
1,1,2.5766039553332964
0,0,-1.4889199777175028
0,0,-1.8264140193388323
0,0,-1.1176258680339877
0,0,-1.5614269430887986
0,0,-0.2717584292101931
1,1,1.761386690146581
0,0,-1.5892520888038406
0,0,-0.6374129061885643
1,1,0.6805512347724406
0,0,-1.5196143598148917
0,0,-2.0694796368690325
0,0,-1.9357564284310156
1,1,0.8037013873844824
0,0,-0.7699941778100194
0,0,-1.4946038523415153
0,0,-0.9553695993571689
0,1,0.3637928367630316
0,0,-0.4514113008704562
0,0,-0.999462225067512
0,0,-1.9051756289866508
0,0,-1.242316249278837
1,1,0.4670970851191826
0,0,-0.08684455431683079
0,0,-1.6232108116853348
0,1,0.12861735575593053
0,0,-1.7097897200770753
0,0,-2.292701117403897
0,0,-0.7193761990502778
1,1,0.6710782251040611
0,0,-0.5709695588787165
0,0,-1.8553051655616921
1,1,0.7994983154074761
0,0,-0.44448085507175517
1,1,0.5896675891823201
0,0,-0.32598151676879317
0,0,-1.0538345393491282
0,0,-0.6951719461647109
0,0,-0.5394937437847774
0,0,-0.27521630472926584
0,0,-0.8146869295341993
0,0,-1.037109353424343
0,0,-0.8546801200036613
0,0,-0.4127679121228466
0,0,-0.5821901937845713
0,0,-0.5920246953373742
1,1,0.7581488831313603
0,0,-0.826166001720727
0,0,-1.6879563979465844
0,0,-0.8988189296399841
1,1,1.13071100724883
1,1,0.607007756852727
1,1,1.5362488692328484
0,0,-2.0602699373729085
0,0,-1.4421693299342568
1,0,-0.18069139640883436
0,0,-0.908642847422555
0,0,-2.143796975858077
0,0,-0.27631768716758576
0,0,-1.577053478601188
1,1,0.3309277345983995
0,0,-2.3353989003028266
1,1,1.5433406749088714
1,1,0.6475317245407942
0,0,-1.145295094455678
0,0,-0.5988639777871272
0,0,-1.7552320583544634
0,0,-0.5953008395046168
0,0,-1.2329512051152565
0,0,-0.4914942913599432
0,0,-2.1240366581688237
1,1,0.8179626249778946
0,0,-0.0279510817211399
0,0,-2.1410033348381488
0,0,-0.2546540531272361
0,0,-0.6013717768405228
0,0,-0.6032129067269403
0,0,-0.034809090574739146
0,0,-1.502113172400937
0,0,-0.08889415355705056
0,0,-1.047619128218208
0,0,-1.936705746575246
1,1,2.2730427597998886
0,0,-0.4491163716701472
0,0,-0.8347693305499643
0,0,-0.6574555490948097
0,0,-1.2820047130492191
0,1,0.29114835025853614
0,0,-1.086200324274348
0,0,-0.690730030852647
0,0,-0.46056222639721944
0,0,-0.3450679054183625
0,0,-2.075276160538599
0,0,-1.6961586619494387
0,0,-0.9050366055584518
0,0,-2.2162231774128074
1,1,1.2294926189302262
0,0,-2.2520233670383045
0,0,-0.18393677191165658
0,1,0.04869380906611154
0,0,-0.4878241791093628
0,0,-1.9565880632048063
0,0,-1.5778488542082227
1,1,0.7361072886040189
0,0,-0.2301442342595829
0,0,-0.3843247271899576
0,1,0.3361440748130306
0,0,-0.6169781148511784
0,1,0.01841920291081367
0,0,-0.3320094003060797
0,1,0.030558896728208246
0,1,0.099323379348765
1,0,-0.8685833566050811
0,0,-1.7098139066008315
1,0,-0.8219501845400647
0,0,-0.20792011274537064
0,0,-1.9785955886424407
0,0,-0.4728703177010199
0,0,-0.8887833812947082
0,0,-2.041839991840283
1,1,1.2356041507789381
1,1,0.9361102890712385
1,1,1.083870992656854
0,0,-0.9675501741466759
0,0,-0.3714107492934894
0,0,-0.49123352951576216
0,0,-0.8371257278448212
0,0,-0.6684080850367745
1,1,1.90453181325343
0,0,-0.799629330121153
0,0,-0.8569094155306971
0,0,-0.2171503892293401
0,0,-0.6609924278826311
0,0,-2.062774326362309
0,0,-1.3519415012866849
0,0,-0.4934005113348483
0,0,-2.1805361689360483
0,0,-0.48029996548434034
0,0,-1.8759554759860422
0,0,-1.343535394441229
0,0,-1.3150091599609546
0,0,-1.497087590786786
0,0,-1.8834336172360064
0,0,-1.272304754609435
1,1,0.8637623186126321
0,0,-0.31629139035735043
0,0,-0.12321886194856387
0,0,-0.38127300219110744
0,1,0.1341969412957575
0,0,-1.0546099764386898
0,0,-0.6779472036459683
0,0,-1.389856944566699
1,1,0.7481352518987653
0,1,0.07437672124785191
0,0,-0.8620458853606267
1,1,0.28568345932724604
1,1,0.7261683283443456
0,1,0.42869425098188063
0,0,-0.8760601265910632
1,1,0.6739718219003623
1,1,1.2623640500860553
1,1,0.45248383640124024
0,0,-0.8474420657078194
0,0,-0.5879885609498944
0,0,-1.5014450933794194
0,0,-1.5816350346360664
0,0,-1.2601261807614341
0,0,-0.533616233195578
0,0,-0.29863474579328475
0,1,0.1686044015744519
0,0,-0.1581220667156793
0,0,-0.920363272609868
0,1,0.3091386786371461
0,0,-1.1796303754672268
0,1,0.10331136451516998
0,0,-0.8630981983979166
1,0,-1.4686222398623106
0,0,-1.0548256066785822
1,0,-1.630733495350736
0,0,-0.2122656566125955
0,0,-1.496861990917156
0,0,-0.6616239962651395
1,1,0.8987017327292406
0,0,-1.3366267400353329
1,1,1.2691944890291513
0,0,-1.0465435866604658
0,0,-0.2633222951130303
0,0,-2.36269333250235
0,0,-0.784412712028943
0,0,-1.5523653105417812
0,0,-1.8435213711874132
0,0,-0.11057101171953983
0,0,-0.7562983773023358
1,0,-0.9445695049460802
0,0,-1.3082955227980964
0,0,-1.3572354455922822
0,0,-1.4115232433715543
0,0,-0.4948095594953698
1,1,1.1038067180988604
0,0,-0.6642817317941301
1,1,1.777998422436591
0,0,-0.6266385495047019
0,0,-1.2147481420054513
1,1,0.16561873061318289
0,0,-1.170737203585059
0,1,0.05583789119862498
0,0,-0.7534371041279214
1,1,0.19975452029700974
0,0,-0.9410886712064449
0,0,-0.5439282119628523
0,0,-1.349236592159997
0,0,-0.14564591822517386
0,0,-1.403339176521805
0,0,-1.211909706205
0,0,-1.8505000775270333
0,1,0.10774482985565043
0,0,-1.049269935555018
0,0,-1.5827476193723222
0,1,0.3990827698799888
0,0,-1.1451813574215188
0,0,-1.4102573929593456
0,0,-0.7425517372756938
0,0,-0.7732512061822576
0,0,-2.107125928482721
0,0,-1.384389808588828
0,0,-0.17201190983444187
0,0,-0.8409600296325184
0,0,-0.9575980415030256
0,0,-1.6475386017372131
0,0,-0.6224856729459006
0,1,0.27987862710483385
0,0,-0.7630895509955042
0,0,-0.8829913875409713
0,0,-0.9561891854195024
0,0,-0.8207702985530989
0,0,-0.08923115876433875
0,0,-1.1063173519286975
0,0,-0.08235759093625854
0,0,-0.0025793798577277705
0,0,-1.4136078941175991
0,1,0.3336957977205314
0,0,-0.6539812993747467
0,0,-0.19312714792339003
0,0,-0.37258668820874175
0,0,-0.5029303867889983
0,0,-0.6907391346971801
1,1,0.8592002399124617
0,0,-1.4245178956288542
0,0,-0.4392084137644124
0,0,-0.8313402608099572
0,0,-1.1473308426192195
0,0,-2.152144176133527
0,0,-0.8647316643059803
0,0,-1.1864060291063563
1,1,0.6613248403923718
0,0,-1.4704139243434975
0,0,-0.9256273313409739
0,1,0.1992300392188897
0,0,-1.938276393670323
0,0,-0.07027830109651663
0,0,-0.1422377448931223
0,0,-1.815470748029345
1,1,2.192471568377003
0,0,-1.5825389402261674
0,0,-1.2262450849044635
0,1,0.0085629154315498
0,0,-0.42537557096615364
0,0,-1.0933333657491169
0,0,-1.3093729506170828
0,0,-0.3099320321190631
0,0,-1.1896681299122542
1,1,0.5532472714495125
0,0,-1.1491909887383729
0,0,-0.9308897098451092
0,0,-0.2799633701068839
0,0,-0.978943211320004
1,1,1.0725222461411532
1,1,1.8061623341937152
0,0,-0.7788382647596074
0,0,-1.0321314704259477
0,0,-1.5576024185538053
0,0,-0.5642279003321207
0,0,-0.9791230639975333
0,0,-0.6369638610977454
0,0,-1.1877913316057254
0,0,-2.0516956360485468
0,0,-0.7312508459684156
0,1,0.1593497566289942
0,0,-1.2043973996852941
1,1,0.9040930628675319
0,1,0.05110487181468487
0,0,-0.519032240297655
0,1,0.39794553100770125
1,1,0.7928471605523774
1,0,-0.08484584405551855
0,0,-0.17531466019307013
0,0,-1.764601429370833
1,1,0.7980574910414796
1,1,0.5286369471573573
0,0,-0.4071159377852226
0,0,-0.18823692897200986
0,0,-1.73977780730347
0,0,-1.0610369464619018
0,0,-0.7468667559832113
0,0,-1.3399510535918344
0,0,-1.0457139966533389
0,0,-0.17869476011668534
0,0,-0.9975231235173734
0,0,-0.6884392411604107
0,0,-1.5030224711722273
0,0,-1.0738462240994737
1,0,-0.15221784119441967
0,0,-1.1633852872661636
1,1,1.430786633903228
1,1,1.2153219130827775
0,0,-0.14188462970609067
0,0,-1.7564125454326631
0,0,-0.3525533947388513
0,0,-1.0685370761519897
0,1,0.013795791603123636
0,0,-0.5537673587151707
0,0,-1.0506082294452277
0,0,-1.3263129958988584
0,0,-1.5718533685639902
0,0,-1.568231286384696
1,1,0.43720350852269874
1,1,1.0101501105150137
0,0,-1.1477935868771336
0,0,-0.43209479396278844
0,0,-1.819971744529065
0,1,0.03238384028109387
0,0,-1.0682899163218007
1,1,2.3729553625131805
0,1,0.288101793557316
1,1,1.7913304649626338
1,0,-0.22076098326177926
1,1,0.34882946522490926
0,0,-0.9492826368802241
0,0,-0.38346899635178766
0,0,-1.1788456998900525
0,1,0.24245737135510464
0,0,-1.3400034637255134
1,0,-1.4653185888337446
0,0,-1.680828575057954
0,0,-1.776722806885569
0,0,-0.7153584741547457
0,0,-1.6808377542933572
0,1,0.091314408749847
0,1,0.10559865005428784
0,0,-0.09409138141976908
0,0,-0.6456738216671254
0,0,-1.370771036078019
0,0,-0.23836882640724735
0,1,0.23815391428410315
0,0,-1.995237466531281
0,0,-1.1321342111744082
0,0,-1.1521734743171899
0,0,-1.9897641493248497
0,0,-1.8858066368873212
0,0,-1.5300034872929391
1,1,0.6382757105653687
0,0,-1.4787519322620064
0,0,-0.5370196833098659
1,1,0.7250694629248241
0,0,-0.6473679745748301
0,0,-0.4812100192362515
0,0,-0.254795531707458
0,1,0.1386960664674394
0,1,0.13173834800294584
0,0,-1.3365229042366955
0,0,-2.237719177640241
0,0,-0.14642766970578822
1,1,1.1057564930943926
0,1,0.2780398767815053
0,0,-1.2666792502789406
1,1,0.5834155391246988
1,1,0.5683814086400256
0,0,-1.4114972763868738
0,0,-1.2836417849449788
0,0,-1.4527852180974068
1,1,1.3205158359709526
0,0,-0.9339276175672335
0,0,-1.2254276586073105
0,0,-0.5029003598729682
1,1,0.6530798394725482
0,0,-0.2722402761575078
0,0,-1.0340671060373798
1,1,0.49446071759348864
0,0,-1.9415520481151833
0,0,-1.1099093397997744
0,0,-0.12748486920972824
0,0,-0.5973482973941856
0,0,-0.5629186984752012
0,0,-1.0442478319284194
0,0,-0.6653870250956788
1,1,1.4706927850242801
0,0,-1.8651920494444785
1,1,0.8246432449553341
0,0,-1.3180320563767258
0,0,-2.243243235023529
0,0,-2.3132094216993675
1,1,1.0391176211131607
0,0,-0.9567549444401767
0,0,-0.8742960824480004
0,0,-0.7565277964488454
1,0,-0.197633313949238
0,0,-1.4561297217593085
1,1,2.0117091267591256
0,0,-0.4790162043272898
0,0,-0.9351957735768722
0,0,-0.8918488518884993
0,1,0.159716413016682
0,0,-0.7825029063751336
1,1,1.2017496605076718
0,0,-0.9122470371566636
0,0,-1.8189269895825795
0,0,-1.7816201855028055
0,0,-1.2570758362438743
0,0,-1.2934547739582871
0,0,-1.6371372212489657
0,1,0.4293252412181574
0,0,-1.2441401463918205
0,0,-1.1501023974843636
0,0,-1.486388424360521
0,0,-1.5618718902566797
0,0,-0.7654719745330342
0,0,-0.4953019298354112
0,1,0.04868533211285414
0,1,0.1103764377023558
0,0,-1.1036898277486782
0,1,0.5255161754124528
0,0,-0.9138682210067787
0,0,-0.5327789489016741
0,0,-1.8066164955484405
0,0,-0.0304133542421232
0,0,-1.6156391289927752
0,0,-1.1904118937143064
0,0,-0.3752336193388565
0,0,-1.2698984800474982
0,0,-0.7762647187656928
0,0,-1.0398310272381777
0,0,-0.2675330561596941
0,0,-0.5074997313193008
0,0,-0.6045982162072336
0,0,-0.7025814397458374
0,0,-0.2182039525804536
0,1,0.622932698262059
0,0,-1.9503601201894987
0,0,-1.8186924871461874
0,0,-1.0308890968995033
1,1,0.2668186500775494
1,1,0.9556764103682192
1,1,1.446052571171833
0,0,-0.6061364954245541
0,0,-0.5606049814797184
0,0,-0.12857173160421403
0,0,-0.7497408875039063
0,0,-0.4097975787411644
1,1,0.673036327026839
1,1,0.5670736848326127
0,0,-1.071315235231997
1,1,1.2803413530271446
0,0,-1.2947751386167463
0,0,-1.6243984724029725
0,0,-1.208439887868208
0,0,-0.6168317107383239
0,0,-1.5110966915708273
0,0,-0.35111350913310235
0,0,-1.6837008171733177
0,0,-1.6420475245119472
0,0,-1.2538468738405577
1,1,0.29033700514000255
1,1,0.7414974832925926
1,1,1.0511061957186512
0,0,-1.8887114589939589
0,0,-1.4455581380930889
0,0,-1.334036681369786
1,0,-0.8761595743571395
0,0,-0.21521599173346112
0,0,-1.2798301997792867
1,1,1.219748897506327
0,0,-1.2054235508298838
1,1,0.2688766168144253
0,0,-0.6341826463848176
0,0,-0.6965963207035719
0,0,-0.11492148025005533
0,0,-0.6830892991941399
0,0,-1.009411007391221
0,1,0.5045503224479719
0,0,-0.7523401468922958
0,0,-0.629099964929209
1,1,1.3191501964737402
0,0,-0.9650095715573139
0,0,-0.6254633633107052
1,0,-0.8826822519542703
1,1,1.0791899113184737
0,0,-1.2140298419880922
0,0,-0.253902702691617
0,1,0.5867211208893456
0,0,-1.8419931126572135
0,0,-1.3452833540286504
0,0,-1.6254582466394338
1,1,0.30390385177592494
0,0,-0.4793551090446958
0,0,-0.8584251722476154
0,0,-0.8311887719730263
0,0,-1.3742787923447872
0,0,-1.0361267853369476
0,0,-0.34534129275693903
0,0,-1.9364827049103985
1,1,0.581358385268471
0,0,-0.0597249422706187
0,0,-0.33790599533427035
0,0,-1.1989720709703493
0,0,-1.0612573756413544
1,1,1.1422393712374224
0,1,0.1404496425019649
0,0,-1.0131405163668843
0,0,-0.6121276806469997
0,0,-1.9611133143026358
0,0,-1.7338863699332876
1,1,0.7624846422315898
0,0,-0.39943566517921164
0,0,-0.9572938482747841
0,1,0.2825576805809724
0,0,-1.7476608725796126
0,0,-1.9712944831072872
0,0,-1.0502280192142264
0,0,-1.0981569709026182
0,0,-2.4725557417106043
0,0,-0.8207327924146162
0,0,-0.6051576802325467
0,0,-1.3854990537005965
0,1,0.05732606127743328
0,0,-0.4056542782213287
1,1,1.4703509137817414
0,0,-1.6670041436623195
0,0,-2.100230104389136
0,0,-1.2098141225689059
0,0,-1.6211884153735643
0,0,-0.33597660380566763
0,0,-1.737310193996852
0,0,-1.3444116512661328
0,0,-0.5057900863537115
0,0,-0.0649033464355925
0,0,-1.0477287108313948
0,0,-1.544466244110468
1,1,0.06096761415678528
1,1,0.6207068231782381
0,0,-2.335915657501285
0,0,-0.7737718044677169
0,0,-0.004759451024950803
0,0,-1.4593847628698324
0,0,-1.0888297561861249
0,1,0.07750293868461727
0,0,-1.2237022849472954
0,0,-1.734552045080388
0,1,0.24265080229799635
0,0,-1.6886509573953752
0,0,-0.5716156095959081
0,0,-0.7577489312271017
0,0,-0.6632426003387945
1,1,0.21250084608834913
0,0,-0.6927712450019077
0,0,-1.1866284560285931
0,0,-0.9232645837007529
0,0,-0.5079468008817065
1,1,0.8649649596699106
0,0,-1.5723974686084703
0,0,-1.3756167627101694
0,0,-1.6219508360375423
0,0,-0.7611604340829616
1,1,0.6650135503070435
0,0,-1.4177576760312844
0,0,-0.12437912814718001
1,1,0.5662257811443216
1,1,0.7106639316262743
0,0,-1.3575404247983964
0,0,-1.3916945818424042
0,0,-1.743708498446989
0,0,-0.5865805245268894
0,0,-0.5538139883090986
0,1,0.44706319227270774
0,0,-1.3829242282537264
1,1,0.542035764370544
0,0,-1.0327719668400028
0,0,-1.0735128900747821
1,1,1.5214635083439352
0,0,-1.1900382335041766
1,1,1.1964862838815844
0,0,-0.6413563817389841
0,0,-0.9400056744317032
0,0,-1.5142155967757327
0,0,-1.1992446105547565
0,0,-1.2343058636173259
0,0,-1.9122884193562648
0,0,-0.08148603385408454
0,0,-1.4205011080779026
0,0,-2.0325373502386
0,0,-0.5001021621945072
1,1,2.114469808145308
0,0,-0.767256525243347
0,0,-1.0840632238258894
1,1,0.7701383428269061
0,1,0.12256981267594008
0,0,-0.3631449285353373
1,1,2.8930292937450184
0,0,-0.6176010972194602
0,0,-1.805793659406009
0,0,-2.1173625318461924
0,0,-1.8195205238153562
0,0,-0.07668023106690626
0,0,-0.9834981617937717
0,0,-2.236443385259027
0,0,-0.889382625021639
1,1,0.408531779083518
0,0,-1.7399993068848556
0,0,-0.517136770848245
0,1,0.13572692752960797
0,0,-1.5673400834712818
0,1,0.2281898597712475
0,0,-1.3495432924075776
0,0,-1.4487597212168766
0,0,-0.5989225825803592
0,0,-0.40150208032663554
0,1,0.003688646268550297
1,1,0.40260664198336193
0,0,-0.7995408256915659
0,0,-0.9582128420869842
0,0,-1.6255635608475312
0,0,-1.2738748007724863
0,0,-1.1358468421692556
0,0,-1.9800098171388836
0,0,-0.6771671988029666
1,1,0.46122030759589216
0,0,-0.8056343984730583
0,0,-1.959358568708033
0,0,-1.2775995161656784
0,0,-1.3779597698694626
0,0,-1.116175779300897
0,1,0.023381525949770582
0,0,-1.7638707214492453
0,0,-0.8209407742331896
0,0,-1.2374601197434354
0,1,0.09273412980385137
0,0,-1.1340389067089118
0,0,-1.1336203642033096
0,1,0.4595464661908062
1,1,0.4159659209516632
1,1,0.34518335287988644
0,0,-2.031196280576884
0,1,0.24766137654845066
0,0,-1.9318988977992375
1,1,0.782898144328114
0,0,-1.5167815878367235
0,0,-1.052959730314836
0,0,-0.33036777444672705
0,1,0.04828026078345804
1,1,1.7057042955702395
0,0,-0.08031798020361525
0,0,-1.4765367004289947
1,0,-0.564942188223246
1,1,1.3210629537509107
1,1,0.85123383317815
0,0,-0.42337299455127225
0,0,-0.45177762411864386
0,0,-1.3133669315634604
0,0,-0.2925787579403586
0,0,-1.2026022143731139
1,1,1.0588268039975415
0,0,-0.6040966773025513
0,0,-1.5530563485195585
0,0,-1.0679598960379986
1,1,0.8914559657548384
0,0,-1.0442675647377104
0,0,-0.7020539497457817
1,1,0.9045132262501403
0,0,-0.5640646698261098
0,0,-0.3626699050791555
0,0,-1.0270543309266356
0,0,-0.9868747113313272
0,0,-0.9392219515741462
0,0,-0.9700476810927666
0,0,-1.1147935084835643
0,0,-0.5584279132578787
1,1,0.2911882320669865
0,0,-0.018396822129589485
1,1,2.32579146919458
0,0,-0.889839765638894
0,0,-1.111596344699392
0,0,-1.3271722318934294
1,1,0.40439953466299505
0,0,-0.5840535844475852
0,1,0.539342848274493
0,0,-1.782837445450572
0,0,-1.5211240225297342
0,0,-0.4048738559981414
0,0,-1.876081358685566
0,0,-0.9714502372854619
0,0,-1.1950235244335923
1,1,0.6205456091485402
0,0,-1.534124657035078
1,1,1.0269557892768155
0,0,-1.889894760141322
0,0,-0.9944020515919072
0,0,-1.8223673719635294
0,0,-1.4925978093401764
1,1,1.5242601822926416
1,1,0.5669437134954687
1,1,0.9904463998266768
0,0,-1.018871422783815
0,0,-1.8849545605636144
0,0,-0.8733689170763537
1,1,0.8795577999591987
0,0,-0.3626258404867296
0,0,-2.129424437953954
0,0,-1.3807826360974496
0,0,-0.394662384620507
1,1,1.72882696948418
0,0,-1.6042701169379119
0,0,-0.13737245339814858
1,1,0.7533708077977112
0,0,-0.7555223837393636
0,0,-2.345746519298235
0,0,-0.6066618931162895
0,0,-0.39034686736749297
0,0,-1.3736439545009433
0,0,-0.6106467504039337
0,0,-0.4792637859683275
0,0,-1.5630786573059372
0,0,-1.895378012927777
1,1,0.7077821028406593
0,0,-1.4362499707123895
0,0,-2.7936767831355356
0,0,-1.1448096894292676
0,0,-1.0646901318588902
0,0,-0.6174242130596949
0,0,-1.7522041486468865
0,0,-1.1744602822541466
0,0,-1.0798406538853926
1,1,0.896938476223816
0,0,-0.355908696276853
0,0,-1.3439286881716175
0,0,-1.683982423214031
0,0,-0.9846210106461502
0,0,-1.986946039298141
0,0,-1.0858703682363187
0,0,-0.289015071417508
0,0,-0.0355600414528045
0,1,0.1699571398033381
0,0,-0.18937473386122938
0,1,0.23080032245054982
0,0,-1.6951119911024592
0,0,-0.9689462462602341
0,0,-1.2612606989503223
0,0,-1.595118324895352
0,0,-1.355688370033014
0,0,-1.3108379248524704
1,1,1.1617895034995978
0,0,-1.247680330749729
0,0,-1.6135428748212657
0,0,-0.6744328587911883
0,0,-0.8149980138534042
0,0,-0.4474301990875637
0,1,0.054037046381773174
0,0,-1.7781850001810569
0,0,-0.39857780554407984
0,0,-2.282939682151366
0,1,0.09294644369000049
0,0,-0.008116299009742048
0,0,-0.4563149635591587
0,0,-0.7465047345954633
1,1,0.9640915281821016
0,0,-0.61537325673367
0,0,-0.549437904994619
0,1,0.3529694385573186
0,1,0.106286477007183
0,0,-1.3600052121710953
0,0,-1.2534030939321257
1,1,1.4896757303423271
1,1,0.9507304595516428
0,0,-1.0948980550673908
0,0,-1.6132425006757296
1,1,1.3147186572284735
0,0,-1.0051432672469653
0,0,-0.5186859214431019
0,1,0.376305114324066
0,1,0.6008424475531893
0,0,-1.725082454885184
0,0,-0.18071453068510362
0,0,-1.3931529648204568
0,0,-1.3157945674668359
0,0,-0.36570539282776815
0,1,0.1663177557233334
0,0,-0.715836056337709
0,0,-1.8299209777620236
0,0,-0.4840933338263718
0,0,-1.7447439483850868
0,0,-0.08674677692085274
0,0,-0.18286271669001175
0,1,0.1918853847722966
0,0,-1.69305917745946
1,1,1.9945294497828985
1,1,0.29331082744943093
0,0,-1.076035387171013
1,1,0.33919603281415667
0,0,-1.2538544950499901
0,0,-1.5115715052236327
0,0,-0.546825907172982
0,0,-1.5713850160479172
0,0,-0.8603603709333105
0,0,-0.8747150319117807
0,0,-0.8426399126409849
0,0,-1.0482794848594734
1,1,1.139947949896865
0,0,-1.3932889148530982
0,1,0.1437175945430451
0,0,-0.6099053577504431
0,0,-1.1291529446426753
0,0,-0.7460601437256383
0,1,0.14401040505943175
0,0,-1.3620258782560315
1,1,0.8255232728850017
1,1,0.3836812285529663
0,0,-1.392563361957129
1,0,-1.0749001212231506
0,0,-0.42921227665716744
0,0,-0.30040842985816196
0,1,0.06795114051158763
0,0,-2.0111685034413043
0,0,-0.8748655939678636
1,1,2.14001448151402
1,1,1.0301968229510376
1,1,0.5913282511698313
0,0,-0.592318991406881
0,0,-0.5839081674140938
0,0,-0.7415854021355796
0,0,-1.1443497772099296
0,0,-0.31263573188423865
0,0,-1.2645112350589536
0,0,-1.448218400587707
0,1,0.1343233700660228
0,0,-0.10599240207208598
1,1,0.6239288496987971
0,0,-1.3541509124869895
1,1,0.736777271963087
0,0,-1.0116694988153778
1,1,0.2849803892316469
0,0,-1.7146737461587467
0,0,-0.004710403286886766
0,1,0.4963885720238522
0,0,-1.5228122437875096
0,0,-0.2026793886769397
0,0,-0.07399171822540619
1,1,1.4247629242273314
0,0,-2.051647508817471
0,0,-1.1653198811466354
0,0,-1.2307286998660982
0,0,-1.6962288554579785
0,0,-0.0645238833648924
0,0,-0.5003175755047076
1,1,1.710509450701218
0,0,-1.0229152486989412
0,0,-0.4385453956008671
1,1,2.0558268249090133
0,0,-1.1677953808226105
0,0,-0.5866790122197902
0,0,-2.293331004186467
0,0,-0.6147731014549156
1,1,1.577057005457932
0,0,-1.853904045327958
0,1,0.7988653516318575
0,0,-0.6905382014450628
0,0,-0.4922546731788871
1,1,0.5721897285235121
0,0,-0.6527482083001089
0,0,-1.879278470481238
0,1,0.13653384403787935
1,1,1.8679228657945524
1,1,0.6286951736679033
0,0,-0.5696815166919991
0,0,-0.06721226777247626
0,1,0.0038834399375237555
0,0,-0.0638305802931996
0,0,-0.30148085959581217
0,1,0.11442684148963178
0,0,-1.5766966395290554
0,0,-0.34948114815248366
1,1,0.6809885312436308
0,0,-0.0020752186233416597
0,0,-1.1272380586687702
1,1,0.7736471186304058
0,0,-1.6672375028998754
0,0,-1.370136197455498
0,0,-1.1956820123213392
0,0,-0.25857695462438957
0,0,-1.5392141344998869
1,1,0.9723784199078487
0,0,-1.3826919490292
0,0,-2.2471300306921864
0,0,-1.7445546197049362
0,0,-0.6240187825138974
0,0,-0.7371059518022837
0,0,-0.2624589950877285
1,1,1.33323489157368
0,0,-0.3043577523293606
0,1,0.13073763022299786
0,1,0.1592551184424041
0,0,-0.12341615705316707
0,0,-0.9099833739466328
0,0,-0.7231921054298394
0,0,-1.5031302485201654
1,1,1.1071973973655131
0,0,-0.05738430633894555
0,0,-0.4613481496486243
0,0,-0.25151868052074544
1,1,0.21739329752655745
0,1,0.2565680303664455
0,0,-1.8469464365223809
0,0,-1.279614945156034
0,1,0.4701845367831017
0,0,-0.17488612584844
0,0,-0.597447467080198
0,0,-1.6690487071528415
1,1,1.3536088018061692
0,0,-1.3553351566477765
0,0,-1.5364795226384134
0,0,-0.21765207407148013
1,1,0.41675676297426245
1,1,0.9028060744153794
1,1,2.671909030527159
0,0,-0.04732537708905658
1,1,1.3557200633930415
0,0,-1.1271654374780429
1,1,1.9666839164201995
